id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
1010,8,3,2,0,False,True,False,瀧中 瞭太,R,中田 翔,R,20202816,4回表
1011,2,0,1,2,True,False,False,青柳 晃洋,R,遠藤 淳志,R,20202791,5回表
1012,3,1,1,1,True,False,False,秋山 拓巳,R,岡本 和真,R,20202813,9回裏
1013,1,0,0,1,False,False,False,戸郷 翔征,R,青木 宣親,L,20202783,5回裏
1014,2,0,1,2,False,False,False,石川 雅規,L,ロペス,R,20202682,2回裏
1015,1,0,0,0,False,False,False,酒居 知史,R,栗原 陵矢,L,20202080,7回裏
1016,2,1,0,0,False,False,False,大貫 晋一,R,ビシエド,R,20202784,2回裏
1017,3,1,1,0,True,False,False,公文 克彦,L,栗山 巧,L,20202656,8回裏
1018,2,1,0,2,False,True,False,井納 翔一,R,福田 永将,R,20202390,7回表
1019,4,2,1,2,False,False,False,高橋 奎二,L,梶谷 隆幸,L,20202007,4回裏
1020,1,0,0,2,False,False,False,有原 航平,R,田中 和基,L,20202487,7回表
1021,3,0,2,1,False,False,False,吉田 一将,R,ビヤヌエバ,R,20202075,5回表
1022,4,3,0,1,False,False,True,今永 昇太,L,青木 宣親,L,20202449,1回表
1023,1,0,0,1,False,False,False,モイネロ,L,外崎 修汰,R,20202591,8回表
1024,4,2,1,1,True,False,False,杉浦 稔大,R,吉田 正尚,L,20202081,5回裏
1025,3,2,0,1,True,False,True,フランスア,L,梅野 隆太郎,R,20202516,9回表
1026,2,1,0,0,False,False,False,東條 大樹,R,高濱 祐仁,R,20203320,8回表
1027,2,0,1,2,False,False,False,大野 雄大,L,ウィーラー,R,20202408,9回表
1028,1,0,0,2,False,False,False,涌井 秀章,R,森 友哉,L,20202828,3回裏
1029,3,2,0,1,False,False,False,木下 雄介,R,若林 晃弘,L,20202734,7回表
1030,5,3,1,1,False,False,False,清水 昇,R,丸 佳浩,L,20202342,8回表
1031,1,0,0,1,False,False,False,中村 祐太,R,濱田 太貴,R,20202706,3回裏
1032,1,0,0,1,True,False,False,小川 泰弘,R,大盛 穂,L,20202634,5回表
1033,1,0,0,2,False,True,False,直江 大輔,R,坂倉 将吾,L,20202640,1回表
1034,2,0,1,2,False,True,False,菊池 保則,R,近本 光司,L,20202008,9回裏
1035,1,0,0,0,True,True,False,長谷川 宙輝,L,田中 広輔,L,20202570,6回裏
1036,2,0,1,2,False,True,False,岩崎 優,L,中村 悠平,R,20202490,8回裏
1037,1,0,0,1,False,False,False,涌井 秀章,R,中村 奨吾,R,20202505,5回表
1038,1,0,0,1,False,False,False,伊勢 大夢,R,村上 宗隆,L,20202527,5回表
1039,1,0,0,2,False,False,False,大貫 晋一,R,パーラ,L,20202635,4回表
1040,4,2,1,1,False,False,False,マルティネス,R,鈴木 大地,L,20202541,6回表
1041,3,2,0,0,False,False,False,大野 雄大,L,坂倉 将吾,L,20202533,9回表
1042,1,0,0,1,False,True,False,美馬 学,R,牧原 大成,L,20202745,4回裏
1043,1,0,0,2,True,False,False,東條 大樹,R,柳田 悠岐,L,20202668,7回表
1044,2,0,1,0,True,True,False,望月 惇志,R,西川 龍馬,L,20202005,7回表
1045,2,1,0,1,False,False,False,今永 昇太,L,山田 哲人,R,20202102,1回裏
1046,1,0,0,0,False,False,False,松本 裕樹,R,島内 宏明,L,20202686,7回裏
1047,4,3,0,2,False,False,False,遠藤 淳志,R,ボーア,L,20202528,1回表
1048,1,0,0,0,False,False,False,ギャレット,R,渡邊 佳明,L,20202451,8回表
1049,1,0,0,2,False,False,False,弓削 隼人,L,山野辺 翔,R,20202429,4回裏
1050,2,0,1,1,True,True,False,杉浦 稔大,R,伏見 寅威,R,20202369,5回表
1051,1,0,0,0,False,False,True,池田 駿,L,周東 佑京,L,20202583,9回表
1052,1,0,0,1,False,True,True,アルバース,L,安田 尚憲,L,20203303,3回裏
1053,3,1,1,2,True,False,False,畠 世周,R,梅野 隆太郎,R,20202702,2回裏
1054,1,0,0,2,False,False,False,瀧中 瞭太,R,源田 壮亮,L,20202744,6回表
1055,2,0,1,0,False,False,False,濱口 遥大,L,梅野 隆太郎,R,20202433,4回表
1056,3,1,1,0,False,False,False,平井 克典,R,牧原 大成,L,20202818,3回裏
1057,2,1,0,1,False,False,False,増井 浩俊,R,川瀬 晃,L,20202549,5回表
1058,1,0,0,2,False,False,False,杉浦 稔大,R,井上 晴哉,R,20202691,6回表
1059,4,1,2,2,False,False,False,宮西 尚生,L,鳥谷 敬,L,20202034,8回表
1060,1,0,0,1,False,False,False,森下 暢仁,R,岡本 和真,R,20202480,4回表
1061,2,1,0,0,False,False,False,高橋 光成,R,荻野 貴司,R,20202788,6回表
1062,1,0,0,1,False,False,False,菅野 智之,R,上田 剛史,L,20202432,1回表
1063,1,0,0,1,True,True,False,鈴木 優,R,スパンジェンバーグ,L,20202110,3回裏
1064,2,0,1,1,False,False,False,青柳 晃洋,R,木下 拓哉,R,20202510,5回表
1065,2,0,1,1,False,False,False,和田 毅,L,西川 遥輝,L,20202094,6回裏
1066,3,0,2,2,False,False,False,山崎 福也,L,角中 勝也,L,20202518,2回表
1067,2,0,1,1,True,True,False,宮川 哲,R,中島 卓也,L,20202653,6回表
1068,3,0,2,0,False,False,False,国吉 佑樹,R,サンズ,R,20202844,7回表
1069,2,0,1,1,False,False,False,田口 麗斗,L,高橋 周平,L,20202575,4回裏
1070,1,0,0,1,False,False,False,マルティネス,R,西野 真弘,L,20202840,1回表
1071,1,0,0,1,True,False,False,平井 克典,R,平沼 翔太,L,20202865,7回表
1072,3,0,2,1,False,False,False,涌井 秀章,R,今宮 健太,R,20202399,1回表
1073,4,1,2,1,True,False,False,小川 一平,R,坂本 勇人,R,20202391,9回表
1074,1,0,0,0,False,False,False,西 勇輝,R,青木 宣親,L,20202766,2回表
1075,1,0,0,2,False,False,False,石川 柊太,R,森 友哉,L,20202847,2回裏
1076,2,0,1,1,True,True,False,田口 麗斗,L,磯村 嘉孝,R,20202649,2回表
1077,3,1,1,2,True,True,True,岸 孝之,R,中村 奨吾,R,20202093,3回表
1078,1,0,0,2,True,False,True,尾仲 祐哉,R,松原 聖弥,L,20202466,8回裏
1079,1,0,0,1,False,False,False,西 勇輝,R,菊池 涼介,R,20202415,4回裏
1080,4,2,1,0,False,False,False,伊勢 大夢,R,大島 洋平,L,20202587,7回表
1081,4,1,2,1,False,False,False,二保 旭,R,辰己 涼介,L,20202056,5回表
1082,5,1,2,1,False,False,False,本田 圭佑,R,菅野 剛士,L,20202346,4回表
1083,1,0,0,0,False,False,False,石橋 良太,R,大城 滉二,R,20202704,3回裏
1084,5,1,2,1,False,True,True,大瀬良 大地,R,岩貞 祐太,L,20202095,4回表
1085,3,1,1,1,False,False,False,齋藤 綱記,L,中島 卓也,L,20202852,6回裏
1086,1,0,0,0,False,False,False,チェン グァンユウ,L,辰己 涼介,L,20202387,8回表
1087,3,0,2,0,False,False,False,福谷 浩司,R,倉本 寿彦,L,20202701,7回裏
1088,1,0,0,0,False,False,False,森脇 亮介,R,太田 光,R,20202435,8回表
1089,2,0,1,0,False,False,False,田村 伊知郎,R,Ｔ－岡田,L,20202584,6回表
1090,2,1,0,0,False,False,False,榊原 翼,R,菅野 剛士,L,20203314,3回裏
1091,2,0,1,0,False,False,False,ギャレット,R,伏見 寅威,R,20202681,7回裏
1092,1,0,0,1,False,False,False,田嶋 大樹,L,石原 彪,R,20202615,8回表
1093,3,0,2,2,False,False,False,九里 亜蓮,R,山田 哲人,R,20202570,1回表
1094,1,0,0,0,True,False,False,田村 伊知郎,R,松本 剛,R,20202506,4回表
1095,6,3,2,0,False,False,False,菅野 智之,R,大和,R,20202712,3回表
1096,8,2,2,2,False,False,False,藤川 球児,R,大和,R,20202386,8回表
1097,7,2,2,0,False,False,False,高橋 奎二,L,近本 光司,L,20202036,1回裏
1098,2,0,1,0,True,False,False,石田 健大,L,坂本 誠志郎,R,20202568,8回表
1099,2,1,0,0,False,False,False,宋 家豪,R,柳田 悠岐,L,20202393,7回表
1100,2,1,0,1,True,False,False,美馬 学,R,宇佐見 真吾,L,20202430,4回表
1101,3,0,2,0,False,False,False,今井 達也,R,宗 佑磨,L,20202768,3回表
1102,1,0,0,2,False,False,False,三嶋 一輝,R,堂林 翔太,R,20202803,9回表
1103,6,2,2,2,False,False,False,石川 歩,R,樋口 龍之介,R,20202679,2回裏
1104,2,1,0,2,False,False,False,吉田 大喜,R,糸井 嘉男,L,20202671,4回表
1105,3,2,0,0,False,False,False,望月 惇志,R,倉本 寿彦,L,20202574,8回裏
1106,3,0,2,1,False,False,False,清水 達也,R,戸郷 翔征,R,20202740,5回表
1107,2,1,0,0,False,False,False,井口 和朋,R,角中 勝也,L,20202436,5回裏
1108,1,0,0,2,True,False,False,田中 豊樹,R,長野 久義,R,20202384,7回表
1109,3,1,1,1,False,False,False,青柳 晃洋,R,丸 佳浩,L,20202472,2回裏
1110,3,0,2,0,False,False,False,平井 克典,R,福田 周平,L,20202477,4回裏
1111,3,1,1,0,False,False,False,坂本 裕哉,L,エスコバー,R,20202754,1回裏
1112,2,1,0,1,False,False,False,玉井 大翔,R,山川 穂高,R,20202506,7回裏
1113,1,0,0,2,False,False,False,ロドリゲス,R,田中 広輔,L,20202839,5回表
1114,3,0,2,1,False,False,False,美馬 学,R,牧原 大成,L,20203322,2回裏
1115,4,2,1,1,False,False,False,平良 拳太郎,R,青木 宣親,L,20202090,4回裏
1116,1,0,0,0,False,False,False,辛島 航,L,中村 奨吾,R,20202105,7回表
1117,2,1,0,1,True,False,False,笠谷 俊介,L,浅村 栄斗,R,20202633,3回表
1118,3,1,1,0,False,False,False,戸郷 翔征,R,糸井 嘉男,L,20202551,6回裏
1119,1,0,0,0,False,False,False,寺島 成輝,L,松山 竜平,L,20202706,7回表
1120,4,1,2,0,False,False,False,大瀬良 大地,R,遠藤 一星,L,20202066,6回裏
1121,4,2,1,0,False,False,False,田口 麗斗,L,松山 竜平,L,20202649,4回表
1122,3,0,2,0,False,False,False,三嶋 一輝,R,大城 卓三,L,20202360,9回裏
1123,3,0,2,1,False,False,False,東浜 巨,R,平沼 翔太,L,20202705,1回表
1124,1,0,0,2,True,False,False,辛島 航,L,柿沼 友哉,R,20202646,2回表
1125,1,0,0,2,False,False,False,山崎 康晃,R,堂林 翔太,R,20202343,9回表
1126,3,2,0,1,True,False,False,山本 拓実,R,中島 宏之,R,20202012,2回表
1127,1,0,0,0,False,False,False,加藤 貴之,L,バレンティン,R,20202699,7回裏
1128,2,0,1,0,False,False,False,ケムナ 誠,R,糸原 健斗,L,20202797,8回裏
1129,2,1,0,2,False,True,False,又吉 克樹,R,田中 広輔,L,20202606,8回裏
1130,7,2,2,1,True,False,False,阪口 皓亮,R,サンズ,R,20202850,4回表
1131,5,1,2,2,False,False,False,ＤＪ．ジョンソン,R,梶谷 隆幸,L,20202349,7回裏
1132,3,0,2,1,True,False,False,山岡 泰輔,R,高木 渉,L,20202626,4回表
1133,1,0,0,2,False,False,False,マルティネス,R,内田 靖人,R,20202475,2回表
1134,1,0,0,0,False,False,False,福田 俊,L,佐藤 都志也,L,20202446,6回裏
1135,8,3,2,1,False,False,False,菅野 智之,R,青木 宣親,L,20202843,1回表
1136,3,2,0,2,False,False,False,井納 翔一,R,梅野 隆太郎,R,20202427,4回表
1137,7,2,2,2,False,False,False,岩下 大輝,R,大田 泰示,R,20202585,4回表
1138,2,0,1,2,False,False,False,石田 健大,L,北條 史也,R,20202380,9回裏
1139,2,1,0,0,False,False,False,山崎 福也,L,小深田 大翔,L,20202861,3回表
1140,2,0,1,1,False,False,False,森脇 亮介,R,中田 翔,R,20202404,8回裏
1141,2,1,0,0,False,False,False,森下 暢仁,R,梅野 隆太郎,R,20202005,2回裏
1142,2,0,1,0,False,False,False,岩崎 優,L,大島 洋平,L,20202826,8回表
1143,1,0,0,0,False,False,False,山中 浩史,R,ビシエド,R,20202641,2回裏
1144,2,1,0,2,True,True,False,スアレス,R,菊池 涼介,R,20202700,2回表
1145,7,3,2,1,False,False,False,ガルシア,L,ウィーラー,R,20202072,4回表
1146,4,2,1,2,False,False,False,マクガフ,R,ボーア,L,20202361,7回表
1147,1,0,0,0,True,False,False,東條 大樹,R,鈴木 将平,L,20202542,9回表
1148,3,1,1,0,False,False,False,清水 昇,R,京田 陽太,L,20202085,7回裏
1149,1,0,0,2,True,False,False,メルセデス,L,大山 悠輔,R,20202403,3回裏
1150,5,1,2,0,False,False,False,石川 歩,R,小深田 大翔,L,20202646,3回裏
1151,3,0,2,0,False,False,False,堀 瑞輝,L,マーティン,L,20202573,8回裏
1152,1,0,0,0,False,False,False,ムーア,L,下水流 昂,R,20202770,7回表
1153,3,2,0,2,False,True,False,Ｋ．ジョンソン,L,伊藤 光,R,20202077,7回表
1154,1,0,0,1,True,False,False,寺島 成輝,L,木下 拓哉,R,20202713,6回裏
1155,1,0,0,2,False,False,False,勝野 昌慶,R,柴田 竜拓,L,20202790,4回表
1156,2,1,0,0,False,False,False,笠谷 俊介,L,加藤 翔平,R,20202561,7回表
1157,5,2,2,1,False,False,False,野村 祐輔,R,大島 洋平,L,20202362,4回表
1158,2,1,0,2,True,False,False,伊勢 大夢,R,丸 佳浩,L,20202825,5回表
1159,1,0,0,0,True,False,False,今井 達也,R,西浦 颯大,L,20202693,5回裏
1160,1,0,0,0,False,False,False,濱口 遥大,L,上本 崇司,R,20202503,5回表
1161,3,1,1,2,True,True,False,和田 毅,L,中島 卓也,L,20202332,4回表
1162,2,1,0,2,False,False,False,濱口 遥大,L,野間 峻祥,L,20202503,3回表
1163,3,1,1,0,False,False,False,福谷 浩司,R,高山 俊,L,20202504,6回裏
1164,1,0,0,1,True,True,False,フローレス,R,森 友哉,L,20202052,3回表
1165,3,1,1,2,False,False,False,大野 雄大,L,大城 卓三,L,20202569,7回表
1166,4,2,1,1,False,False,False,西 勇輝,R,西川 龍馬,L,20202415,5回裏
1167,3,1,1,1,True,False,False,スアレス,R,大山 悠輔,R,20202665,6回表
1168,5,2,2,1,False,False,False,吉田 輝星,R,大城 滉二,R,20202834,1回表
1169,3,0,2,0,True,False,False,千賀 滉大,R,太田 光,R,20202080,2回表
1170,2,0,1,0,False,False,False,山岡 泰輔,R,清水 優心,R,20202663,3回表
1171,3,2,0,2,False,False,False,ムーア,L,スパンジェンバーグ,L,20202591,1回表
1172,1,0,0,2,True,False,False,塩見 貴洋,L,Ｔ－岡田,L,20202345,6回表
1173,1,0,0,2,True,False,False,山岡 泰輔,R,王 柏融,L,20202840,9回裏
1174,2,0,1,1,False,False,False,戸郷 翔征,R,小幡 竜平,L,20202708,2回裏
1175,3,1,1,2,False,False,False,岸 孝之,R,西川 遥輝,L,20202726,3回裏
1176,4,2,1,1,False,False,False,張 奕,R,井上 晴哉,R,20202602,2回裏
1177,3,1,1,0,True,False,False,ゴンサレス,L,中井 大介,R,20202396,5回裏
1178,2,0,1,1,False,True,False,畠 世周,R,サンズ,R,20202813,5回表
1179,4,1,2,1,False,False,False,菊池 保則,R,サンズ,R,20202421,6回表
1180,1,0,0,1,False,False,False,有原 航平,R,牧原 大成,L,20202100,3回表
1181,1,0,0,2,True,True,False,小川 泰弘,R,中島 宏之,R,20202342,1回表
1182,1,0,0,0,False,False,False,田嶋 大樹,L,ロメロ,R,20202345,4回裏
1183,1,0,0,0,False,False,False,松井 裕樹,L,松田 宣浩,R,20202405,1回表
1184,1,0,0,2,True,False,False,山岡 泰輔,R,王 柏融,L,20202840,7回裏
1185,3,2,0,0,True,False,False,戸郷 翔征,R,阿部 寿樹,R,20202442,5回表
1186,3,2,0,2,True,False,False,齊藤 大将,L,辰己 涼介,L,20202435,6回表
1187,2,1,0,0,False,False,False,柳 裕也,R,佐野 恵太,L,20202587,2回裏
1188,5,3,1,2,False,False,False,堀 瑞輝,L,西野 真弘,L,20202834,9回表
1189,1,0,0,2,False,False,False,川原 弘之,L,杉谷 拳士,R,20202347,9回表
1190,3,1,1,0,False,False,False,森 唯斗,R,杉本 裕太郎,R,20202657,9回表
1191,6,3,2,0,False,False,False,サンチェス,R,佐野 恵太,L,20202025,2回裏
1192,1,0,0,0,False,False,False,アルバース,L,西川 遥輝,L,20202081,1回表
1193,3,1,1,2,False,False,True,今野 龍太,R,福田 永将,R,20202467,8回表
1194,3,0,2,1,True,True,True,高梨 雄平,L,會澤 翼,R,20202870,8回裏
1195,1,0,0,0,True,False,False,床田 寛樹,L,佐野 恵太,L,20202343,3回裏
1196,3,2,0,0,False,False,False,パットン,R,エスコバー,R,20202443,7回表
1197,2,0,1,0,False,False,False,山中 浩史,R,俊介,R,20202540,6回裏
1198,2,1,0,0,False,False,False,床田 寛樹,L,オースティン,R,20202660,4回表
1199,1,0,0,0,False,False,False,平井 克典,R,ジョーンズ,R,20202477,5回裏
1200,1,0,0,1,False,False,False,有原 航平,R,大城 滉二,R,20202669,1回裏
1201,3,1,1,0,False,False,False,大野 雄大,L,北條 史也,R,20202683,4回裏
1202,2,1,0,0,False,False,False,涌井 秀章,R,デスパイネ,R,20202686,2回表
1203,1,0,0,1,True,True,False,大瀬良 大地,R,ボーア,L,20202522,3回表
1204,1,0,0,1,False,False,False,柳 裕也,R,蝦名 達夫,R,20202587,3回裏
1205,5,3,1,1,False,False,False,平良 拳太郎,R,山崎 晃大朗,L,20202090,5回裏
1206,4,1,2,2,False,False,False,高橋 光成,R,西川 遥輝,L,20202750,1回裏
1207,5,3,1,2,False,False,False,井納 翔一,R,坂倉 将吾,L,20202660,5回裏
1208,3,0,2,2,True,False,False,山本 由伸,R,田中 和基,L,20202787,2回裏
1209,1,0,0,0,False,False,False,涌井 秀章,R,長谷川 勇也,L,20202686,5回表
1210,3,0,2,2,True,False,False,三ツ間 卓也,R,松山 竜平,L,20202060,3回表
1211,5,3,1,0,False,False,False,漆原 大晟,R,清宮 幸太郎,L,20202737,7回裏
1212,2,0,1,2,True,False,True,塩見 貴洋,L,杉本 裕太郎,R,20202560,2回表
1213,6,3,2,1,False,True,False,金子 弌大,R,明石 健志,L,20202711,8回裏
1214,1,0,0,2,False,False,False,浜屋 将太,L,鈴木 大地,L,20203315,5回裏
1215,5,2,2,2,False,True,True,スアレス,R,岡本 和真,R,20202849,5回裏
1216,1,0,0,1,True,False,False,菅野 智之,R,戸柱 恭孝,L,20202354,6回表
1217,1,0,0,2,False,False,False,高梨 裕稔,R,遠藤 淳志,R,20202017,3回裏
1218,1,0,0,2,False,False,False,塩見 貴洋,L,吉田 正尚,L,20202560,5回表
1219,3,1,1,0,False,True,False,森 唯斗,R,平沼 翔太,L,20202613,9回裏
1220,5,3,1,1,False,False,False,塩見 貴洋,L,川島 慶三,R,20202068,4回裏
1221,6,3,2,1,False,False,False,ムーア,L,田中 和基,R,20202627,6回表
1222,5,2,2,0,False,False,False,岩下 大輝,R,浅村 栄斗,R,20202105,2回裏
1223,1,0,0,2,True,False,False,清水 達也,R,中島 宏之,R,20202658,6回裏
1224,3,2,0,0,False,False,False,西 勇輝,R,阿部 寿樹,R,20202832,9回表
1225,5,2,2,2,False,False,False,三嶋 一輝,R,宮本 丈,L,20202102,8回裏
1226,3,0,2,0,False,False,False,石川 柊太,R,田中 和基,L,20202639,8回表
1227,2,0,1,1,False,False,False,上沢 直之,R,源田 壮亮,L,20202500,1回裏
1228,3,0,2,0,False,False,False,モイネロ,L,近藤 健介,L,20202613,7回裏
1229,1,0,0,1,False,True,False,永野 将司,L,周東 佑京,L,20202488,7回表
1230,1,0,0,1,False,False,False,松葉 貴大,L,石川 慎吾,R,20202009,4回表
1231,1,0,0,1,False,False,False,秋山 拓巳,R,古賀 優大,R,20202355,9回裏
1232,3,0,2,1,True,False,False,アルバース,L,マーティン,L,20202530,6回表
1233,4,2,1,2,False,False,False,石川 歩,R,岡田 雅利,R,20202608,5回裏
1234,1,0,0,0,False,False,False,一岡 竜司,R,福田 永将,R,20202356,9回表
1235,1,0,0,2,True,True,True,菊池 保則,R,柳 裕也,R,20202434,6回表
1236,6,3,2,0,False,False,False,モイネロ,L,山足 達也,R,20202441,8回表
1237,6,2,2,1,False,False,False,祖父江 大輔,R,坂口 智隆,L,20202079,8回表
1238,2,1,0,1,False,True,False,千賀 滉大,R,井上 晴哉,R,20202464,7回裏
1239,1,0,0,1,False,True,False,ブセニッツ,R,明石 健志,L,20202062,8回裏
1240,4,2,1,2,False,True,False,小川 泰弘,R,坂本 勇人,R,20202598,3回裏
1241,2,0,1,0,False,False,False,澤村 拓一,R,栗山 巧,L,20203309,8回表
1242,3,0,2,1,False,False,False,笠谷 俊介,L,ジョーンズ,R,20202026,4回裏
1243,4,1,2,1,False,True,False,益田 直也,R,西浦 颯大,L,20202394,9回裏
1244,2,1,0,0,False,False,False,石川 歩,R,グラシアル,R,20202824,4回裏
1245,1,0,0,2,True,False,False,戸郷 翔征,R,大山 悠輔,R,20202397,1回裏
1246,1,0,0,1,False,False,False,馬場 皐輔,R,宮崎 敏郎,R,20202580,5回裏
1247,1,0,0,0,False,False,False,増田 達至,R,清田 育宏,R,20202608,9回表
1248,2,1,0,2,True,False,False,今井 達也,R,渡邊 佳明,L,20202457,6回表
1249,2,0,1,1,True,False,False,パットン,R,高橋 周平,L,20202784,7回裏
1250,3,1,1,0,False,False,False,濱口 遥大,L,福谷 浩司,R,20202701,2回表
1251,1,0,0,2,False,False,False,村西 良太,R,牧原 大成,L,20202513,7回裏
1252,1,0,0,1,False,False,False,高橋 遥人,L,木下 拓哉,R,20202749,4回裏
1253,3,1,1,0,False,False,False,岩下 大輝,R,淺間 大基,L,20202440,3回表
1254,2,1,0,2,False,False,False,田嶋 大樹,L,鈴木 大地,L,20202615,1回表
1255,1,0,0,0,True,False,False,砂田 毅樹,L,溝脇 隼人,L,20202701,5回表
1256,4,1,2,1,False,False,False,中村 祐太,R,木浪 聖也,L,20203305,2回表
1257,2,1,0,0,False,True,False,山本 由伸,R,森 友哉,L,20202681,2回表
1258,3,1,1,0,False,False,False,二木 康太,R,大城 滉二,R,20203303,4回表
1259,3,2,0,0,False,False,False,金久保 優斗,R,薮田 和樹,R,20202833,3回裏
1260,2,1,0,1,False,False,False,戸郷 翔征,R,坂口 智隆,L,20202586,1回表
1261,5,1,2,2,False,False,False,アルバース,L,井上 晴哉,R,20203303,5回裏
1262,1,0,0,1,True,False,False,吉田 大喜,R,會澤 翼,R,20202029,3回裏
